index,l1_loss,gp_r,gp_h,loss1,loss2,loss3,z_e_l2,z_r_l2
208,1.6492749452590942,5717.98095703125,4566.8935546875,21.31710433959961,0.49269938468933105,10285.33203125,8.113636016845703,11.554194450378418
209,1.5113128423690796,5539.6083984375,3928.605712890625,15.122377395629883,0.36406999826431274,9468.6689453125,2.820310592651367,10.790753364562988
210,1.481226921081543,9432.3203125,3178.14697265625,14.801726341247559,0.4977867603302002,12610.541015625,1.9949102401733398,11.325589179992676
211,1.2905874252319336,3982.255859375,6091.060546875,15.824384689331055,0.3202268183231354,10073.4208984375,3.00441312789917,11.52938461303711
212,1.5815207958221436,4940.42919921875,7892.0,16.095916748046875,-0.11676274240016937,12832.580078125,2.35770320892334,12.156692504882812
213,1.4412403106689453,9388.44140625,6296.1943359375,15.07341194152832,-0.4444355368614197,15684.546875,2.4430646896362305,11.189106941223145
214,1.4642846584320068,4162.05029296875,7427.32861328125,14.641079902648926,-0.640903651714325,11589.296875,2.656590461730957,10.520204544067383
215,1.2635245323181152,17367.984375,6914.0615234375,13.528667449951172,-0.5768368244171143,24281.71484375,1.9094551801681519,10.355687141418457
216,1.1959799528121948,6392.4697265625,6818.9189453125,13.573856353759766,-0.40850356221199036,13210.7421875,1.5147008895874023,10.863175392150879
217,1.3877754211425781,4903.30322265625,3961.2724609375,13.600150108337402,-0.39394891262054443,8864.134765625,1.0348902940750122,11.177484512329102
218,1.3889012336730957,7920.8251953125,4036.90380859375,12.92080020904541,-0.5666953921318054,11957.3125,1.2901794910430908,10.241719245910645
219,1.2139322757720947,7662.90966796875,10076.20703125,13.203048706054688,-0.48593321442604065,17738.544921875,1.604209065437317,10.384906768798828
220,1.2399243116378784,10736.736328125,5446.0439453125,12.667699813842773,-0.429669052362442,16182.1591796875,0.857100784778595,10.570674896240234
221,1.3161206245422363,18841.759765625,8355.841796875,12.834118843078613,-0.6088504195213318,27197.03515625,0.5570875406265259,10.96091079711914
222,1.4219690561294556,8440.15625,12908.994140625,12.568928718566895,-0.7364704012870789,21348.6328125,0.5668087005615234,10.580150604248047
223,1.3504514694213867,5803.89453125,33228.9921875,12.497160911560059,-0.8421003818511963,39032.37109375,0.7098618745803833,10.436847686767578
224,1.225131630897522,11079.76171875,11707.056640625,12.377591133117676,-0.7527444362640381,22786.21875,0.47415482997894287,10.678304672241211
225,1.3315445184707642,19341.572265625,13834.6279296875,12.417734146118164,-0.75706547498703,33175.58203125,0.3236263394355774,10.76256275177002
226,1.2498708963394165,18053.677734375,11489.4677734375,12.518228530883789,-0.7171677350997925,29542.359375,0.3228846788406372,10.945472717285156
227,1.3634651899337769,10776.701171875,6498.75732421875,11.907339096069336,-0.8157742023468018,17274.646484375,0.33255016803741455,10.211323738098145
228,1.2715198993682861,7738.677734375,12326.04296875,11.945594787597656,-0.8041025996208191,20063.8515625,0.44075697660446167,10.233317375183105
229,1.2311182022094727,35849.96875,15526.4404296875,11.914131164550781,-0.7772262096405029,51375.24609375,0.34276488423347473,10.340248107910156
230,1.2500656843185425,23607.384765625,10058.55078125,12.250103950500488,-1.0285367965698242,33664.984375,0.3186458945274353,10.681392669677734
231,1.2501261234283447,22400.556640625,30859.845703125,12.661542892456055,-1.1353211402893066,53259.609375,0.30632293224334717,11.105093955993652
232,1.3137643337249756,8587.53515625,11357.4267578125,12.840490341186523,-1.022886872291565,19944.052734375,0.7538200616836548,10.772905349731445
233,1.2934181690216064,13893.3828125,10786.4111328125,12.139119148254395,-0.7070572972297668,24678.84375,0.6688741445541382,10.176826477050781
234,1.2724456787109375,4730.21875,26630.623046875,11.370269775390625,-0.897964358329773,31360.009765625,0.5359702706336975,9.561854362487793
235,1.1654367446899414,25640.587890625,16962.404296875,12.85445785522461,-1.0935615301132202,42602.1875,0.7763409614562988,10.912679672241211
236,1.2751418352127075,8984.2919921875,9699.4541015625,12.413411140441895,-1.0027976036071777,18682.73828125,0.4208809435367584,10.717388153076172
237,1.1261372566223145,30630.265625,18457.640625,12.3897705078125,-0.8829106688499451,49086.8046875,0.2927151024341583,10.970917701721191
238,1.1062484979629517,9060.412109375,13037.05859375,11.889113426208496,-0.9728184342384338,22096.515625,0.2147126942873001,10.56815242767334
239,1.1578240394592285,11704.765625,13013.3984375,11.586848258972168,-1.0918904542922974,24717.35546875,0.183716282248497,10.245307922363281
240,1.145193099975586,15818.76171875,18032.626953125,11.730457305908203,-1.1390259265899658,33850.453125,0.20784732699394226,10.377416610717773
241,1.1554644107818604,13493.923828125,12200.33984375,12.621309280395508,-1.1416641473770142,25693.04296875,0.30253899097442627,11.16330623626709
242,1.1549915075302124,7031.4169921875,8214.9423828125,12.00294017791748,-1.203005313873291,15245.1171875,0.2695921063423157,10.578356742858887
243,0.9855087995529175,18650.744140625,8782.6162109375,11.3963623046875,-1.335571050643921,27432.125,0.12580178678035736,10.285051345825195
244,0.9940146207809448,10012.244140625,7944.2900390625,11.56764030456543,-1.3103139400482178,17955.23046875,0.0839063823223114,10.48971939086914
245,1.0845893621444702,15883.671875,6729.4375,12.053890228271484,-1.5295881032943726,22611.79296875,0.22194018959999084,10.747360229492188
246,1.060777187347412,15184.09375,6654.10205078125,12.350703239440918,-1.3444029092788696,21836.79296875,0.058404743671417236,11.231521606445312
247,1.060777187347412,0.0,0.0,12.350703239440918,-1.4495410919189453,-1.3776676654815674,0.058404743671417236,11.231521606445312
248,0.9868776798248291,10330.79296875,9933.88671875,12.435874938964844,-1.324926495552063,20263.390625,0.2187301069498062,11.230267524719238
249,0.9639284610748291,11628.0478515625,7466.8193359375,11.278529167175293,-1.3307069540023804,19093.64453125,0.1698063313961029,10.144794464111328
250,0.9673812389373779,12925.7900390625,7767.02197265625,11.464181900024414,-1.4508564472198486,20691.634765625,0.18112941086292267,10.31567096710205
251,0.9472054243087769,17724.22265625,11644.9853515625,11.067358016967773,-1.1051173210144043,29367.8671875,0.14992114901542664,9.970231056213379
252,0.8447562456130981,18781.384765625,9393.927734375,11.62535285949707,-1.3004484176635742,28173.892578125,0.08021824806928635,10.70037841796875
253,0.8619409799575806,23205.85546875,8595.935546875,11.922867774963379,-1.1672344207763672,31800.1796875,0.0585479699075222,11.002378463745117
254,0.8633185029029846,13445.3232421875,10753.8623046875,12.021407127380371,-1.327918291091919,24197.482421875,0.09143136441707611,11.066657066345215
255,0.9028918147087097,10326.1328125,6035.189453125,13.182924270629883,-1.7265228033065796,16359.794921875,0.1782940924167633,12.101737976074219
256,0.884288489818573,23043.53125,16445.431640625,11.732389450073242,-1.41767418384552,39487.625,0.18832629919052124,10.659774780273438
257,0.8213286399841309,26239.26171875,8127.54443359375,11.260101318359375,-1.519391417503357,34365.53125,0.07432389259338379,10.364448547363281
258,0.8668658137321472,21572.548828125,8776.486328125,11.60196304321289,-1.566349983215332,30347.84765625,0.15647542476654053,10.578621864318848
259,0.8304383754730225,17439.685546875,8428.5732421875,11.81243896484375,-1.4477126598358154,25867.03515625,0.11639785021543503,10.865602493286133
260,0.8045132160186768,12879.876953125,11308.708984375,11.731603622436523,-1.1594759225845337,24187.26171875,0.2219126969575882,10.705177307128906
261,0.7944018244743347,13314.4921875,12220.3359375,11.4415922164917,-1.5041390657424927,25533.400390625,0.1481214016675949,10.499069213867188
262,0.7374818325042725,18545.171875,10176.517578125,11.908519744873047,-1.2614483833312988,28720.19140625,0.20603936910629272,10.964998245239258
263,0.7322580814361572,14906.125,11960.7138671875,10.948064804077148,-1.551852822303772,26865.255859375,0.10142873227596283,10.114377975463867
264,0.7554130554199219,25460.3515625,12312.283203125,11.162771224975586,-1.5576759576797485,37770.984375,0.052047763019800186,10.355310440063477
265,0.7520588636398315,28937.35546875,15931.603515625,11.184767723083496,-1.4568407535552979,44867.30859375,0.2067156881093979,10.225993156433105
266,0.7287766933441162,13863.1005859375,10102.8896484375,11.23149585723877,-1.7987933158874512,23964.25390625,0.10562877357006073,10.397089958190918
267,0.7525361776351929,21640.5625,11464.236328125,11.624073028564453,-1.7584199905395508,33103.140625,0.07769251614809036,10.793844223022461
268,0.6911008954048157,24857.94921875,11366.0234375,11.86270809173584,-1.6809072494506836,36222.625,0.12188732624053955,11.04971981048584
269,0.6986501216888428,14274.1357421875,13883.884765625,10.660783767700195,-1.6227695941925049,28156.6015625,0.03178844600915909,9.93034553527832
270,0.7224851250648499,35882.6015625,16404.78515625,11.798147201538086,-1.6177469491958618,52285.7265625,0.11146985739469528,10.964192390441895
271,0.7305660843849182,29901.767578125,19600.265625,12.122328758239746,-1.3855379819869995,49500.3125,0.23249758780002594,11.159265518188477
272,0.7777112722396851,27095.927734375,15431.2900390625,11.641921043395996,-1.6863470077514648,42525.375,0.10873552411794662,10.755474090576172
273,0.7805980443954468,24756.0,11754.2099609375,11.337664604187012,-1.649629831314087,36508.32421875,0.08088845759630203,10.476178169250488
274,0.8175194263458252,13706.1376953125,16503.19140625,11.43665885925293,-1.9124747514724731,30207.515625,0.04339199140667915,10.5757474899292
275,0.7770114541053772,26590.47265625,13582.962890625,11.695361137390137,-2.1164205074310303,40171.8203125,0.052577629685401917,10.865772247314453
276,0.7024431228637695,21636.1953125,22251.513671875,10.906059265136719,-1.8442673683166504,43886.1328125,0.07684631645679474,10.12677001953125
277,0.772921085357666,43610.1796875,17591.587890625,10.913029670715332,-1.8071190118789673,61200.2890625,0.06646711379289627,10.073641777038574
278,0.7611613869667053,27500.9609375,26535.28125,10.968426704406738,-1.5893471240997314,54034.515625,0.06975530833005905,10.137510299682617
279,0.6585163474082947,23622.458984375,20328.77734375,11.279909133911133,-1.8016798496246338,43949.31640625,0.05599767342209816,10.56539535522461
280,0.7052522301673889,26472.28125,21798.48046875,11.118548393249512,-1.6538907289505005,48268.78125,0.3254544734954834,10.087841987609863
281,0.7491200566291809,29691.41015625,18389.19921875,11.342068672180176,-1.9928677082061768,48078.46875,0.2609117031097412,10.332036972045898
282,0.7230620980262756,28159.92578125,19681.3125,11.403395652770996,-2.0294981002807617,47839.0703125,0.0916883796453476,10.588644981384277
283,0.7088298797607422,53310.1875,16986.55859375,10.981156349182129,-2.233491897583008,70294.7109375,0.1091337651014328,10.163192749023438
284,0.7419707775115967,61807.296875,16474.234375,10.888239860534668,-2.1544747352600098,78279.453125,0.07590682804584503,10.070362091064453
285,0.6571156978607178,24859.962890625,26092.24609375,11.08527946472168,-2.2636778354644775,50950.2265625,0.05345067009329796,10.374712944030762
286,0.641576886177063,68103.5859375,25497.3671875,11.351279258728027,-2.2803900241851807,93598.890625,0.11168595403432846,10.598016738891602
287,0.621965765953064,82171.0859375,28414.013671875,10.965428352355957,-2.0376083850860596,110582.890625,0.2742312550544739,10.069231033325195
288,0.6426995992660522,56877.7578125,31829.78515625,11.415116310119629,-2.2674508094787598,88705.0859375,0.04329965263605118,10.729117393493652
289,0.6912814378738403,53527.984375,40554.1484375,12.597600936889648,-2.1761207580566406,94080.21875,0.6818351745605469,11.22448444366455
290,0.6322861313819885,87016.2890625,48530.125,11.247177124023438,-2.3949599266052246,135544.203125,0.5770878791809082,10.037803649902344
291,0.5982944965362549,87631.09375,39737.63671875,11.921991348266602,-2.4867513179779053,127366.109375,0.46416133642196655,10.859535217285156
292,0.6685280799865723,63174.5,27623.837890625,10.759451866149902,-2.4614129066467285,90795.6171875,0.13626739382743835,9.954656600952148
293,0.6826413869857788,73558.6875,26966.44140625,11.818593978881836,-2.6447346210479736,100522.5,0.1414908766746521,10.994462013244629
294,0.715878963470459,66743.5,31092.94921875,11.113935470581055,-2.676368474960327,97833.5625,0.11332353949546814,10.284732818603516
295,0.7293059825897217,75839.8359375,40113.48046875,10.4695463180542,-2.9408953189849854,115950.625,0.07807360589504242,9.662166595458984
296,0.7470861673355103,70811.1875,40388.46875,10.920047760009766,-2.8945932388305664,111196.8125,0.18191805481910706,9.991044044494629
297,0.7667485475540161,113072.4609375,59450.48828125,12.339378356933594,-3.1166810989379883,172520.3125,0.12560436129570007,11.447025299072266
298,0.7129654884338379,80711.7578125,67492.265625,12.08564567565918,-2.93445086479187,148200.84375,0.4807601571083069,10.89192008972168
299,0.666126549243927,103744.140625,41310.765625,12.234249114990234,-3.233582019805908,145052.03125,0.9003686308860779,10.667754173278809
300,0.7074913382530212,184176.40625,53547.71484375,11.036079406738281,-3.6375606060028076,237721.640625,0.0846531093120575,10.243934631347656
301,0.6633719205856323,112510.5078125,80000.015625,12.496700286865234,-2.9547550678253174,192507.09375,0.8941388726234436,10.939189910888672
302,0.6788840889930725,240287.890625,61558.484375,12.089242935180664,-3.3723697662353516,301843.0625,0.564186692237854,10.846172332763672
303,0.8100587129592896,80168.25,39701.24609375,15.38998794555664,-3.4540445804595947,119866.96875,0.25722724199295044,14.322702407836914
304,0.8625903129577637,155064.609375,53536.6484375,12.63475513458252,-2.986802577972412,208598.46875,1.441230058670044,10.330934524536133
305,0.7556187510490417,179859.40625,88099.515625,13.749517440795898,-2.5272116661071777,267956.03125,1.9590370655059814,11.03486156463623
306,0.7304936647415161,124564.203125,71871.390625,12.742246627807617,-2.436983585357666,196432.25,1.393804669380188,10.617948532104492
307,0.647932231426239,193533.03125,48434.9765625,14.223442077636719,-2.3860392570495605,241964.1875,2.1439859867095947,11.431524276733398
308,0.713299572467804,110728.890625,53301.13671875,12.075236320495605,-3.362104654312134,164026.875,0.5962553024291992,10.765681266784668
309,0.7622247934341431,155172.625,89395.484375,14.580850601196289,-3.5291128158569336,244565.734375,0.8555102944374084,12.963115692138672
310,0.7461127638816833,224448.984375,76326.3671875,12.478991508483887,-3.022233247756958,300772.3125,1.3210783004760742,10.411800384521484
311,0.7906562685966492,159602.84375,102478.953125,13.254356384277344,-3.247191905975342,262079.375,0.44625985622406006,12.017440795898438
312,0.731482982635498,132655.84375,70771.28125,12.479545593261719,-2.6395838260650635,203423.875,0.4879296123981476,11.260132789611816
313,0.8001112341880798,167176.40625,45906.9375,14.723920822143555,-2.6334686279296875,213079.734375,1.0248119831085205,12.89899730682373
314,0.7831383347511292,53083.18359375,36910.81640625,11.940954208374023,-3.4550626277923584,89991.078125,0.27933043241500854,10.878485679626465
315,0.7786204814910889,107820.6328125,44098.109375,11.869117736816406,-3.4254727363586426,151915.53125,1.063698410987854,10.026799201965332
316,0.7211810946464539,169214.828125,40270.6796875,12.245501518249512,-3.3137426376342773,209482.34375,0.3503626585006714,11.173957824707031
317,0.6789681911468506,119765.21875,30704.951171875,11.828262329101562,-2.900444746017456,150466.9375,0.8205151557922363,10.328779220581055
318,0.6614977121353149,271336.125,45335.8515625,11.628907203674316,-3.2953059673309326,316668.9375,0.2978346049785614,10.669574737548828
319,0.6014053821563721,128444.3125,53253.66796875,11.85656452178955,-3.2523903846740723,181694.609375,0.3276672661304474,10.927492141723633
320,0.646211564540863,111428.515625,57842.5390625,11.480586051940918,-3.503147602081299,169267.4375,0.339097797870636,10.49527645111084
321,0.6741183400154114,135093.90625,72999.2265625,11.347810745239258,-3.3053524494171143,208089.1875,0.29793593287467957,10.37575626373291
322,0.6909037828445435,209455.75,61726.07421875,14.316399574279785,-4.170209884643555,271178.625,0.1439376324415207,13.481557846069336
323,0.6781408786773682,102966.359375,72212.3359375,12.845630645751953,-3.7786805629730225,175175.171875,0.3234504461288452,11.844038963317871
324,0.6802603006362915,172136.640625,140207.5,13.571233749389648,-3.0838654041290283,312339.75,1.9181936979293823,10.972780227661133
325,0.6649901866912842,156604.609375,70027.296875,11.099678993225098,-3.9387683868408203,226627.609375,0.20047494769096375,10.234213829040527
326,0.736504077911377,240915.015625,61257.0234375,12.69002628326416,-3.9399609565734863,302167.875,0.6621444821357727,11.291378021240234
327,0.7500333189964294,290999.3125,74671.2109375,13.885055541992188,-4.273401260375977,365667.3125,0.3345574736595154,12.800464630126953
328,0.7474973201751709,197691.96875,98945.6875,14.130433082580566,-3.7407069206237793,296633.9375,3.0852413177490234,10.297694206237793
329,0.7424860000610352,439772.875,79610.2265625,12.645564079284668,-4.1810808181762695,519379.5625,1.7666302919387817,10.13644790649414
330,0.8859319090843201,252010.75,82035.453125,12.18172836303711,-3.75868821144104,334042.09375,1.3359103202819824,9.95988655090332
331,0.8813347816467285,146294.3125,99172.859375,16.383140563964844,-3.6478962898254395,245463.453125,3.6595468521118164,11.842259407043457
332,0.8902979493141174,98085.9296875,79336.1875,12.596222877502441,-4.332759857177734,177418.65625,0.34416940808296204,11.36175537109375
333,0.9357590079307556,335871.3125,147101.9375,13.639354705810547,-3.664395570755005,482969.21875,1.1707205772399902,11.532875061035156
334,0.895339846611023,440148.1875,136372.484375,13.215209007263184,-4.149415969848633,576517.0625,0.4923717677593231,11.827497482299805
335,0.8803987503051758,370909.375,124000.078125,11.964616775512695,-3.786501169204712,494905.1875,0.43213844299316406,10.652079582214355
336,0.8037967085838318,764552.8125,85150.421875,12.071990966796875,-4.115448474884033,849699.0625,0.5477749109268188,10.720418930053711
337,0.8327105045318604,799946.9375,85289.921875,12.456562042236328,-4.502010345458984,885233.0625,0.4410862326622009,11.182765007019043
338,0.7673730850219727,644623.25,96737.234375,13.162725448608398,-4.250549793243408,741356.3125,0.35695165395736694,12.038400650024414
339,0.7646546363830566,322769.375,118330.75,11.622078895568848,-4.401718616485596,441095.84375,0.38990044593811035,10.467523574829102
340,0.746230959892273,486118.0625,78050.453125,11.591445922851562,-4.668250560760498,564164.1875,0.3763200640678406,10.468894958496094
341,0.6967054605484009,567922.5625,93158.7109375,11.48891830444336,-4.7167582511901855,661076.875,0.21219265460968018,10.5800199508667
342,0.7059487104415894,209072.0,70435.765625,10.996295928955078,-4.769465446472168,279503.0,0.16019128262996674,10.130155563354492
343,0.7053645849227905,372516.5,179170.140625,14.419865608215332,-4.499863624572754,551681.4375,1.121786117553711,12.5927152633667
344,0.6857237815856934,699953.4375,122826.8359375,11.68708610534668,-5.135007381439209,822774.6875,0.6641949415206909,10.337167739868164
345,0.7269706726074219,206821.640625,196986.8125,12.595026969909668,-5.295566082000732,403803.0625,0.40781691670417786,11.46023941040039
346,0.7185947895050049,806684.625,92746.9921875,13.62044620513916,-5.8764424324035645,899426.0625,0.8466282486915588,12.05522346496582
347,0.7182523012161255,429625.0,70036.5703125,11.938910484313965,-5.363560676574707,499655.375,0.31191909313201904,10.90873908996582
348,0.7180362939834595,577632.375,161047.78125,11.970850944519043,-6.143470287322998,738674.375,0.27035078406333923,10.982463836669922
349,0.7215472459793091,156457.9375,181502.78125,11.702625274658203,-6.007238388061523,337954.5625,0.4611162543296814,10.519962310791016
350,0.6969773769378662,841282.75,137489.203125,11.382781028747559,-6.240972518920898,978765.6875,0.19582387804985046,10.48997974395752
351,0.7614231109619141,300763.0,131039.90625,11.623824119567871,-6.4949951171875,431796.78125,0.25472524762153625,10.607675552368164
352,0.7082445621490479,1273578.125,193053.3125,12.546859741210938,-7.037233829498291,1466625.5,0.7712901830673218,11.0673246383667
353,0.6999471783638,1194596.375,142464.28125,13.444511413574219,-6.232422828674316,1337053.375,0.8911645412445068,11.853399276733398
354,0.6658711433410645,831288.4375,170852.34375,13.617253303527832,-6.2148237228393555,1002133.0,0.7817766070365906,12.169605255126953
355,0.7820355892181396,816305.875,109222.1484375,13.457660675048828,-7.1891398429870605,925521.0,0.356434166431427,12.319190979003906
356,0.9094363451004028,150667.125,349870.25,17.005401611328125,-7.149040222167969,500531.125,0.29703429341316223,15.798931121826172
357,0.7403853535652161,615570.125,345425.375,12.224709510803223,-6.558774948120117,960989.3125,0.45124128460884094,11.033082962036133
358,0.7019180059432983,3261337.5,234803.828125,13.020757675170898,-6.391245365142822,3496135.0,1.8013486862182617,10.51749038696289
359,0.7177391052246094,141318.828125,388440.25,14.899435997009277,-6.582581043243408,529751.9375,2.450929641723633,11.730767250061035
360,0.6965151429176331,975785.0,375128.5,12.006905555725098,-7.288712978363037,1350906.25,0.8438795208930969,10.466510772705078
361,0.8446087837219238,721586.1875,713683.875,17.44754981994629,-6.083399772644043,1435262.0,5.322142124176025,11.28079891204834
362,0.7429919242858887,444708.15625,357311.0,37.68059158325195,-9.383610725402832,802017.0625,5.92856502532959,31.009035110473633
363,1.0724960565567017,155649.5,111575.453125,118.50389862060547,-3.8068361282348633,267220.71875,101.68182373046875,15.749580383300781
364,1.0844730138778687,136913.734375,75036.390625,42.00830078125,-2.547295570373535,211947.203125,25.437612533569336,15.486215591430664
365,1.5439773797988892,105502.65625,68051.7265625,26.83342933654785,-1.6646987199783325,173553.265625,4.9753265380859375,20.314125061035156
366,1.8712449073791504,68336.0546875,57258.76953125,23.76705551147461,-1.054650902748108,125594.890625,6.718272686004639,15.177536964416504
367,2.573181390762329,50310.8203125,60180.48828125,41.62451171875,0.10674893856048584,110491.734375,16.38962745666504,22.661701202392578
368,2.363646984100342,54481.9765625,31554.94140625,91.75393676757812,-0.10292738676071167,86039.078125,70.67385864257812,18.716428756713867
369,2.4157543182373047,31047.80859375,16621.740234375,90.07449340820312,0.6117318272590637,47671.1171875,65.2189712524414,22.43976402282715
370,2.629626750946045,33944.26171875,33967.140625,50.63762664794922,2.5799434185028076,67910.609375,28.068157196044922,19.939842224121094
371,2.9472856521606445,31201.640625,12774.45703125,65.33738708496094,0.6300063133239746,43977.828125,47.57633590698242,14.813770294189453
372,2.142021894454956,26546.734375,19814.888671875,89.08673095703125,-0.07605146616697311,46362.3046875,67.81759643554688,19.127111434936523
373,1.9932987689971924,51707.859375,24333.65234375,92.4554443359375,0.16100454330444336,76041.171875,59.5711669921875,30.890979766845703
374,2.0581347942352295,19000.818359375,29276.7578125,51.59654235839844,-0.9890456199645996,48277.84375,34.38092041015625,15.157485008239746
375,1.79788339138031,78345.265625,35791.23828125,48.44251251220703,-0.25712788105010986,114134.84375,30.544876098632812,16.099754333496094
376,2.424699306488037,34285.6875,33110.46875,43.426483154296875,-1.818216323852539,67396.0,20.539989471435547,20.4617919921875
377,2.3971004486083984,46183.5078125,72460.546875,64.25654602050781,-0.9453529119491577,118641.578125,46.206172943115234,15.653270721435547
378,2.193875789642334,52938.6484375,30225.751953125,67.59028625488281,-1.6145727634429932,83162.5234375,37.943084716796875,27.453323364257812
379,1.8472522497177124,37648.734375,42628.6015625,63.01103973388672,-2.5652670860290527,80276.3828125,38.13233184814453,23.03145408630371
380,1.8366422653198242,55946.4375,30164.328125,58.11503219604492,-2.2883248329162598,86108.625,35.51992416381836,20.758464813232422
381,1.6057333946228027,57853.12109375,24766.2890625,34.34654235839844,-1.6723120212554932,82616.96875,17.004426956176758,15.736379623413086
382,1.6857123374938965,25880.798828125,17910.92578125,39.022701263427734,-1.5454628467559814,43788.98046875,14.634468078613281,22.7025203704834
383,1.5983309745788574,40810.7265625,24100.185546875,26.58684539794922,-2.174081325531006,64908.890625,13.14805793762207,11.84045696258545
384,1.5463895797729492,58443.9375,27820.2890625,27.082229614257812,-2.4699971675872803,86262.0859375,12.220842361450195,13.314996719360352
385,1.5429221391677856,40073.4140625,28894.08984375,25.183979034423828,-2.6225223541259766,68965.703125,8.129659652709961,15.511397361755371
386,1.425248146057129,54832.7734375,38904.7890625,21.102697372436523,-2.278233051300049,93735.1875,5.914261817932129,13.763187408447266
387,1.2896265983581543,63657.390625,48957.3515625,16.73849868774414,-2.536118984222412,112612.71875,4.083266258239746,11.365606307983398
388,1.2887603044509888,73038.890625,44405.1875,17.430408477783203,-2.1785888671875,117441.4765625,2.8610756397247314,13.280572891235352
389,1.3030481338500977,69203.203125,39086.9453125,17.154895782470703,-1.7587305307388306,108287.15625,1.7709071636199951,14.080940246582031
390,1.344617486000061,64883.390625,29123.0234375,15.536383628845215,-2.216677665710449,94003.671875,1.4194586277008057,12.772307395935059
391,1.3441746234893799,65226.42578125,25391.11328125,15.471551895141602,-2.3871254920959473,90615.0078125,0.9568972587585449,13.170479774475098
392,1.4675018787384033,32751.748046875,21678.171875,15.267187118530273,-2.9829142093658447,54427.98828125,1.1643052101135254,12.635379791259766
393,1.5156580209732056,90389.609375,21615.068359375,19.555492401123047,-3.3843955993652344,112002.8828125,2.010589361190796,16.029245376586914
394,1.4394419193267822,43803.765625,22790.44921875,15.043185234069824,-2.4806268215179443,66591.6796875,1.369800329208374,12.233942985534668
395,1.4839673042297363,48079.55078125,22116.75390625,13.501180648803711,-2.4641034603118896,70193.7890625,0.8510789275169373,11.166133880615234
396,1.4462918043136597,54388.2421875,18969.71875,14.66835880279541,-2.353769302368164,73355.3125,0.5504230260848999,12.67164421081543
397,1.4387495517730713,43476.2890625,18002.068359375,13.500947952270508,-2.094487190246582,61475.4140625,0.545724093914032,11.516474723815918
398,1.4819388389587402,66437.546875,19177.185546875,13.58163070678711,-2.391183614730835,85612.125,0.4911368787288666,11.60855484008789
399,1.5186073780059814,45844.04296875,19431.748046875,13.277029037475586,-3.074035406112671,65273.6484375,0.717536211013794,11.040885925292969
400,1.5757476091384888,74318.5078125,19187.99609375,13.717977523803711,-2.922219753265381,93503.875,1.0247802734375,11.117449760437012
401,1.4299402236938477,51261.4765625,22093.90625,13.979092597961426,-2.645305871963501,73352.953125,0.4993067979812622,12.049845695495605
402,1.4414019584655762,47578.33984375,18281.2890625,12.91697883605957,-2.819624900817871,65857.203125,0.20389370620250702,11.271682739257812
403,1.4947086572647095,50835.41015625,19814.095703125,13.304300308227539,-3.2120022773742676,70647.265625,0.6180419921875,11.191550254821777
404,1.4596729278564453,63053.22265625,19083.701171875,15.495298385620117,-2.534219741821289,82133.890625,0.5796139240264893,13.456011772155762
405,1.4209009408950806,58642.546875,17716.6875,14.20901107788086,-2.7043681144714355,76356.125,0.5075409412384033,12.280569076538086
406,1.3934217691421509,43568.5546875,21142.5078125,12.262934684753418,-2.6147351264953613,64708.00390625,0.2302534580230713,10.639259338378906
407,1.373591661453247,39707.38671875,18526.5234375,12.924375534057617,-2.712002992630005,58230.91796875,0.29976892471313477,11.251014709472656
408,1.392138957977295,51015.7890625,20264.515625,14.528247833251953,-3.1225054264068604,71277.6875,0.2658311426639557,12.870277404785156
409,1.5121138095855713,40741.9375,17955.0234375,12.36546516418457,-2.9092533588409424,58693.9609375,0.38697677850723267,10.466374397277832
410,1.4742828607559204,53402.1875,20305.98046875,12.489479064941406,-3.1370811462402344,73705.2890625,0.468658983707428,10.546537399291992
411,1.4104762077331543,82763.453125,22236.29296875,13.570143699645996,-2.8812358379364014,104996.53125,0.4394617974758148,11.720205307006836
412,1.4596762657165527,64778.61328125,18667.65234375,12.376066207885742,-3.126476764678955,83443.2109375,0.14773422479629517,10.768655776977539
413,1.3826571702957153,100310.09375,20343.12109375,12.235258102416992,-3.111910581588745,120650.109375,0.15865880250930786,10.693942070007324
414,1.446576714515686,27652.744140625,21277.900390625,11.931736946105957,-3.2297728061676025,48927.3125,0.19449874758720398,10.290661811828613
415,1.3372297286987305,96279.6015625,20693.85546875,12.47562026977539,-3.171961784362793,116969.984375,0.2766653597354889,10.861724853515625
416,1.3978371620178223,53179.04296875,22497.677734375,11.869943618774414,-3.394479751586914,75673.40625,0.16528895497322083,10.306818008422852
417,1.391768217086792,71598.859375,21025.1328125,14.999258995056152,-3.7630395889282227,92620.6796875,0.4334494173526764,13.174041748046875
418,1.5080286264419556,53102.1171875,20828.18359375,12.566659927368164,-3.3333451747894287,73926.65625,0.20161229372024536,10.857019424438477
419,1.4180636405944824,43357.2265625,28194.43359375,12.484750747680664,-3.2182483673095703,71548.0078125,0.49808889627456665,10.568597793579102
420,1.496605396270752,70762.65625,23139.25390625,11.696747779846191,-3.8038082122802734,93898.3125,0.295115202665329,9.905027389526367
421,1.4151172637939453,53090.03515625,23621.0234375,11.66145133972168,-3.818167209625244,76707.484375,0.13709929585456848,10.109234809875488
422,1.2948077917099,109106.71875,28403.2890625,12.503312110900879,-3.7668395042419434,137506.34375,0.10982486605644226,11.098679542541504
